language,family,code,average_edit_distance,sample_mean,sd,z
Kashmiri,Indo-European,kash1277,0.7957070707070707,0.8774044612794613,0.012522323772792037,6.524139772675349
Tok_Pisin,Indo-European,tokp1240,0.7544513457556936,0.8084347826086956,0.012746624218319985,4.235116367156626
Modern_Welsh,Indo-European,wels1247,0.819047619047619,0.8793766534391534,0.012096331823286784,4.987382561331053
Slovakian,Indo-European,slov1269,0.8006944444444445,0.7835659722222222,0.013318216450515332,-1.2860935460738423
Polish,Indo-European,poli1260,0.7838113808004782,0.8173501859003254,0.008567875600437187,3.9144832002621315
Belarusian,Indo-European,bela1254,0.876984126984127,0.8937080026455027,0.005793710134813676,2.886557192580969
Negerhollands,Indo-European,nege1244,0.9583333333333334,0.910625,0.010104757827477315,-4.721373252865368
Old_Russian,Indo-European,oldr1238,0.584577922077922,0.7475004058441558,0.02803011196368865,5.812409311004187
Old_Church_Slavonic,Indo-European,chur1257,0.8392857142857143,0.7973958333333333,0.013948951183622747,-3.0030846334571217
Serbocroation,Indo-European,sout1528,0.7678075396825397,0.7927132936507937,0.01487057008817212,1.6748351825505168
Middle_High_German,Indo-European,midd1343,0.5136283469616802,0.7375627304793971,0.027701217715987107,8.083918397149683
Standard_Spanish,Indo-European,stan1288,0.882051282051282,0.8709583333333334,0.009651565250389146,-1.149341938863375
Macedonian,Indo-European,mace1250,0.8388888888888889,0.8292025462962963,0.007780832404342959,-1.2448979863884564
Sardinian,Indo-European,sard1257,0.7982142857142857,0.839094494047619,0.01698643990851146,2.4066377977677
Frisian,Indo-European,fris1239,0.9397515527950311,0.8869435817805383,0.014976183994252192,-3.5261299563867716
English,Indo-European,stan1293,0.8002070393374742,0.8847929606625259,0.016978038585034577,4.982078518752492
Serbs,Indo-European,serb1264,0.8152777777777778,0.7856111111111111,0.016025681530352564,-1.8511953211149301
Eastern_Pahari_Nepali_,Indo-European,east1436,0.8645833333333334,0.8645833333333334,0.0,0.0
Albanian_Tosk_,Indo-European,tosk1239,0.9041666666666667,0.9126979166666667,0.0070827461809090135,1.2045116092110297
Sanskrit,Indo-European,sans1269,0.7211462450592885,0.7889062205910032,0.017683698523390235,3.831776222722221
Standard_Catalan,Indo-European,stan1289,0.8476190476190476,0.9121160714285714,0.013193646934504344,4.888490963089944
Tajik,Indo-European,taji1245,0.725,0.725,0.0,0.0
Nepali,Indo-European,nepa1254,0.8878787878787879,0.8942121212121212,0.01682350310288693,0.37645746516648454
Bengali,Indo-European,beng1280,0.7208527583527584,0.8444670503108003,0.013820243710873613,8.94443647623837
Swedish,Indo-European,swed1254,0.8798611111111111,0.8984913194444445,0.011754607764269199,1.5849281155909047
Urdu,Indo-European,urdu1245,0.7700422262922263,0.8677949099511599,0.013144180231283182,7.436955514827924
Standard_German,Indo-European,stan1295,0.8650793650793651,0.9263078703703703,0.010496374561251109,5.833300339437116
Irish,Indo-European,iris1253,0.7659046606415028,0.750803345959596,0.007183177329547385,-2.102316842407443
Ossetian,Indo-European,osse1243,0.8031639928698752,0.8590707760376878,0.01631677514507086,3.4263377824815775
Latin,Indo-European,lati1261a,0.5592007026789636,0.7244892480707698,0.025994760200132475,6.358533185890432
Panjabi,Indo-European,panj1256,0.7929920705656,0.8668134027600939,0.009327049963655238,7.914756807581592
Ancient_Greek,Indo-European,anci1242,0.8516534391534392,0.8873532572751323,0.008544559542955474,4.178075878835165
Western_Armenian,Indo-European,homs1234,0.7722985347985348,0.7919834401709401,0.012237097798940845,1.608625320793717
Latvian,Indo-European,latv1249,0.8178571428571428,0.7977316468253968,0.009512331030183044,-2.1157270460717763
Czech,Indo-European,czec1258,0.7657407407407407,0.7431504629629629,0.009139120466934028,-2.4718218628927118
Balochi,Indo-European,balo1260,0.8253968253968254,0.879360119047619,0.009473996486288194,5.695937688904071
Marathi,Indo-European,mara1378,0.7669402356902357,0.8510874449624449,0.012011077475359603,7.005800224404089
Marwari_India_,Indo-European,marw1260,0.6771265771265771,0.8327896825396826,0.0253561375127413,6.139070090422318
Eastern_Armenian,Indo-European,east2283,0.7945767195767196,0.8017827380952381,0.010953591954172065,0.6578680809607732
Chavacano,Indo-European,chav1241,0.7152173913043478,0.7808478260869566,0.017612568016086322,3.726341026627443
Old_Norse,Indo-European,oldn1244,0.6968864468864469,0.7714552808302808,0.018552441604552404,4.0193541924711536
Icelandic,Indo-European,icel1247,0.829861111111111,0.8379505997474748,0.008854194480309186,0.9136334936344469
Western_Farsi,Indo-European,west2369,0.7763631296239992,0.8630617842302625,0.012059558167391297,7.1892065532462
Tokharian_B,Indo-European,tokh1243,0.5416666666666666,0.5416666666666666,0.0,0.0
Assamese,Indo-European,assa1263,0.7916666666666666,0.7879895833333334,0.01045285695585482,-0.3517778296271125
Portuguese,Indo-European,port1283,0.7,0.697125,0.018536665140889134,-0.15509801672244364
Kriol_Roper_River,Indo-European,krio1252,0.9680059523809523,0.9824181547619047,0.00667145934709489,2.160277329311504
Maithili,Indo-European,mait1250,0.8659188034188035,0.9107590811965812,0.007390751124387195,6.067079925045603
Hittite,Indo-European,hitt1242,0.8333333333333334,0.6869722222222222,0.0317469864675263,-4.610236353010154
Luxembourgish,Indo-European,luxe1241,0.8571428571428571,0.8821097883597884,0.006376603653388127,3.9153964357915543
Bihari,Indo-European,biha1245,0.9375,0.9375,0.0,0.0
Eastern_Yiddish,Indo-European,east2295,0.7135416666666666,0.9589472441809398,0.02988613771814304,8.211351357231225
Judeo_Tat,Indo-European,jude1256,0.7673611111111112,0.78078125,0.007554144092007188,1.7765267283011277
Albanian,Indo-European,alba1267,0.8754960317460317,0.8934588293650794,0.008881771095855228,2.0224341997994237
Old_English_ca_450_1100_,Indo-European,olde1238,0.7583333333333333,0.835875,0.01947954083707685,3.9806721993711447
Middle_English,Indo-European,midd1317,0.5793650793650793,0.6984603174603174,0.03801909879560076,3.1325108134603865
Mahasu_Pahari,Indo-European,maha1287,0.8833333333333333,0.8833333333333333,0.0,0.0
Kristang_(Malacca_Creole_Portugese),Indo-European,mala1533,0.8307641633728591,0.8204920948616601,0.012668338519485364,-0.8108457549819473
Ossetic,Indo-European,osse1245,0.7916666666666666,0.7916666666666666,0.0,0.0
Jamaican_Creole,Indo-European,jama1262,0.9445934500282326,0.9258107472237906,0.008745289718833243,-2.1477507787984234
Saterfriesisch,Indo-European,sate1242,0.8722222222222222,0.8517083333333334,0.013613795000971256,-1.506845731658608
Cornish,Indo-European,corn1251,0.9428571428571428,0.9004285714285714,0.015290089864764121,-2.7749066096954573
Pashto,Indo-European,pash1269,0.8053668689698101,0.8212754021747588,0.009387932871320963,1.6945725350835623
Italian,Indo-European,ital1282,0.8005952380952381,0.835500992063492,0.010890862442773654,3.205049568082159
Oriya,Indo-European,oriy1255,0.7765093673022062,0.8348205959996241,0.007524576182143277,7.749436949790932
Sindhi,Indo-European,sind1272,0.729265873015873,0.8234518849206349,0.017593026706840615,5.353599097768665
Breton,Indo-European,bret1244,0.9326923076923077,0.922999751984127,0.002976804083046096,-3.2560274165784384
Old_Irish,Indo-European,oldi1245,0.5818191311612364,0.6582313723678855,0.03298910436536772,2.3162872310915916
Central_Kurdish,Indo-European,cent1972,0.6069444444444445,0.8314982638888889,0.02714476784253599,8.272453120507718
Tokharian_A,Indo-European,tokh1242,0.5416666666666666,0.5416666666666666,0.0,0.0
Old_Welsh,Indo-European,oldw1239,0.7883333333333333,0.8491666666666666,0.020236397518130163,3.0061345295688913
Russian,Indo-European,russ1263,0.7812134502923976,0.8170458241959064,0.01058147551078664,3.3863305610811714
Old_Prussian,Indo-European,prus1238,0.65625,0.65625,0.0,0.0
Wallon,Indo-European,wall1255,0.9404761904761905,0.9727132936507936,0.009128828810504882,3.5313514848155245
Kumaoni,Indo-European,kuma1273,0.959375,0.976684144144694,0.011221739386492954,1.5424653477096544
Russian,Indo-European,russ1263a,0.9008312020460358,0.922403452685422,0.006660201627148145,3.2389786146193997
Dutch,Indo-European,dutc1256,0.9055555555555556,0.9175138888888889,0.01456263562481702,0.8211654566810979
Lahnda,Indo-European,lahn1241,0.7116666666666667,0.8846348214285714,0.0244177461437735,7.083706814849144
Latin,Indo-European,lati1261,0.8530281312890009,0.8998665223665224,0.013565612520618974,3.4527295399547775
Dari,Indo-European,dari1249,0.6708754208754208,0.8409709295334296,0.019119886918530764,8.896261227003084
Lithuanian,Indo-European,lith1251,0.9490740740740741,0.933146412037037,0.009666313060427683,-1.6477494508472281
Northern_Kurdish,Indo-European,nort2641,0.6121031746031746,0.8165431547619048,0.023567344613260755,8.674714250314684
Boers,Indo-European,afri1274,0.8222222222222222,0.8739861111111111,0.016427156952265227,3.1511167172327377
Slovenian,Indo-European,slov1268,0.8009259259259259,0.7855578703703704,0.007020864513075797,-2.1889121385170967
Gothic,Indo-European,goth1244,0.7678571428571428,0.7759077380952382,0.002990232459963893,2.692297453754676
Modern_Greek,Indo-European,mode1248,0.8732804232804232,0.8582017195767195,0.005409271807736789,-2.78756628242213
Vlax_Romani,Indo-European,vlax1238,0.9113636363636364,0.9195340909090909,0.006077634898557399,1.3443477079207022
Bulgarian,Indo-European,bulg1262,0.7991161616161616,0.8290250420875421,0.01157238382279122,2.584504707878467
Sinhala,Indo-European,sinh1246,0.7413194444444444,0.7881428571428571,0.015380034395443705,3.044428347460916
Danish,Indo-European,dani1285,0.8222853535353535,0.8200046596921596,0.01246646189135088,-0.18294636145129303
Hindi,Indo-European,hind1269,0.8895733895733896,0.925440333971584,0.006320081711313455,5.675076057005665
Ukrainian,Indo-European,ukra1253,0.7420621657754011,0.7871442596925133,0.011380853133140951,3.961222712367105
Gujarati,Indo-European,guja1252,0.8025236337736338,0.8424793042605543,0.014090579877050036,2.8356299623976517
Western_Panjabi,Indo-European,west2386,0.9451178451178451,0.9744419191919191,0.007922678367261807,3.701282914026564
Romanian,Indo-European,roma1327,0.8708333333333333,0.8726319444444445,0.021224373269551382,0.08474271952667853
Armenian,Indo-European,nucl1235,0.5481610981610981,0.742956576987827,0.02147100462778415,9.07249018868253
Standard_French,Indo-European,stan1290,0.8921325051759834,0.8739648033126294,0.008021440165065008,-2.264892773554311
Torres_Strait_Creole_(Broken),Indo-European,torr1261,0.7782608695652175,0.8015760869565218,0.010078096026264926,2.3134545781804086
Norwegian_Bokmål,Indo-European,norw1259,0.7986111111111112,0.8419965277777778,0.014572421145206613,2.977227753326195
Avestan,Indo-European,aves1237,0.46875,0.6840885416666667,0.03145122982308657,6.846744718026855
